aAcc,mIoU,mAcc,data_time,time,step
91.54,50.44,59.08,0.007140919685363769,0.08588693284988404,16000
90.86,51.25,62.96,0.004308901385156932,0.08165494267812032,32000
93.22,57.56,66.22,0.004215710653278404,0.0815805646473776,48000
93.5,58.53,65.99,0.0047160408454027004,0.08253052658187653,64000
93.74,61.53,70.92,0.004806012688520663,0.08207277290359466,80000
94.2,65.42,74.82,0.004562180437251717,0.08204150770952602,96000
94.48,66.23,75.27,0.005075543226596124,0.08284382620257531,112000
94.63,67.52,75.35,0.0045160281206081485,0.08217578305455739,128000
94.77,69.06,77.76,0.004449572629795341,0.08173775149438671,144000
94.84,69.02,77.89,0.004307570333728295,0.08142504482688066,160000
