aAcc,mIoU,mAcc,data_time,time,step
89.63,63.66,83.53,0.0013761594428779176,0.16073161902470454,4000
92.57,69.37,84.86,0.0012143597109564419,0.06060664275596882,8000
92.34,67.69,83.42,0.0012582482962772764,0.06019670289138268,12000
93.64,72.87,86.11,0.0012686398933673727,0.060992516320327234,16000
92.32,69.02,86.34,0.0011943430736147125,0.05072963665271627,20000
92.35,67.46,84.72,0.0011783197008330246,0.0500187665018542,24000
93.09,70.97,84.76,0.0011803280074020911,0.05025817492912556,28000
92.13,68.68,84.93,0.0011553940279730435,0.05010028395159491,32000
93.69,73.48,86.56,0.0011307484528114056,0.04978156714603819,36000
93.62,73.49,87.86,0.0011606454849243165,0.05086834397809259,40000
