aAcc,mIoU,mAcc,data_time,time,step
93.16,57.86,66.82,0.006219579696655274,0.16866525268554688,16000
93.54,63.62,75.06,0.0054164580004419875,0.16584666284496435,32000
94.77,69.42,77.92,0.005063723185343181,0.16569458795878703,48000
94.46,68.41,79.64,0.004868955669288863,0.16498745844035806,64000
94.99,68.39,77.82,0.004893779278753284,0.16513415629754286,80000
95.35,73.54,81.8,0.00532055995659438,0.16573140007293152,96000
95.57,74.48,82.48,0.005526373724261682,0.16671026205112358,112000
95.72,75.44,83.2,0.00505446197981844,0.1660066531327908,128000
95.82,75.85,84.13,0.006519202938574754,0.16928302599284464,144000
95.88,75.98,84.17,0.005984035556663772,0.1666872539444122,160000
