aAcc,mIoU,mAcc,data_time,time,step
87.68,54.84,74.61,0.001613289014975559,0.13735419688675632,4000
84.76,52.54,77.25,0.0011799578831113617,0.017749180958188813,8000
89.78,61.17,78.35,0.0011969707752096242,0.01781215733495252,12000
89.88,62.12,80.58,0.0011954194101794012,0.017967856670248097,16000
89.85,60.33,78.71,0.0011665638561906486,0.018021343001003925,20000
90.64,63.81,80.82,0.0011620740232796505,0.0177729450423142,24000
90.64,63.97,81.1,0.0011733673358785696,0.018114050996714624,28000
90.59,61.88,79.16,0.001152013581374596,0.017925732053559403,32000
91.61,66.67,80.92,0.0011425036397473564,0.01766704329128923,36000
89.97,62.45,81.51,0.0011530035939709895,0.017876687378718937,40000
