aAcc,mIoU,mAcc,data_time,time,step
93.82,60.73,68.86,0.009443049430847167,0.3909074954986572,16000
94.3,65.9,77.32,0.004081261134195232,0.3834896306553763,32000
94.84,71.69,81.12,0.004159640885160831,0.38374532815700996,48000
95.34,73.95,82.59,0.0040745373495562585,0.3832083838190623,64000
95.65,75.1,84.21,0.0043263064173167335,0.3837282695694122,80000
95.65,75.3,86.02,0.0040171431924054726,0.38327863830292297,96000
95.96,77.5,85.17,0.0040510700134460086,0.3832862105912077,112000
96.03,75.79,83.29,0.004163353267068158,0.3835142482064679,128000
96.12,77.97,86.75,0.0043678564463784835,0.38462889694168184,144000
96.25,79.17,86.47,0.004758575957216427,0.3848185529727898,160000
