aAcc,mIoU,mAcc,data_time,time,step
93.95,63.73,73.97,0.010230724334716796,0.32842536401748657,16000
94.78,69.55,77.9,0.0043396716584226565,0.3207003166099746,32000
94.78,70.04,82.76,0.00435397677316875,0.32080300839361314,48000
95.56,73.27,81.62,0.0043003787537534794,0.32077795445562124,64000
95.68,75.17,83.25,0.004373985850168559,0.3208360139005436,80000
95.69,74.81,84.22,0.004655036145817496,0.3204642017920336,96000
95.84,77.12,84.53,0.004460070185556621,0.32099067141671855,112000
96.08,78.21,86.32,0.004468651826748115,0.32124495649052237,128000
96.15,78.2,85.96,0.004585436004364562,0.3210118692554162,144000
96.21,78.26,85.9,0.004387164068317223,0.32087135743238254,160000
