aAcc,mIoU,mAcc,data_time,time,step
92.59,54.68,62.83,0.00481362771987915,0.10902567911148071,16000
92.97,60.33,71.53,0.004098426320119771,0.1067506814907173,32000
93.76,63.43,72.29,0.00402453797544072,0.10665200332443633,48000
94.3,66.85,75.1,0.004099591763433582,0.10687161634068289,64000
94.34,67.62,77.12,0.003834704914968647,0.10627692902159548,80000
94.84,69.71,77.63,0.0038858373721916517,0.10631523113288803,96000
94.95,67.77,77.3,0.003969008337237878,0.10662028223216653,112000
95.21,70.23,78.42,0.0042708671973375025,0.10730204325236246,128000
95.32,72.1,80.94,0.004196409217849701,0.10702045663388189,144000
95.41,73.09,81.44,0.00405223355321827,0.10669169549694556,160000
