,dataset,Architecture,Backbone Type,fgsm,pgd,bim,apgd,cospgd,Iteration
0,kitti2015,STTR,Transformer,27.828156220285518,28.438493728637695,29.34089159965515,13.133553354363693,27.597589593184622,0
1,kitti2015,STTR,Transformer,-,29.33615503813091,29.550684928894043,13.133553354363693,27.63666935970909,1
2,kitti2015,STTR,Transformer,-,30.225716139140882,29.716747283935547,13.133553354363693,27.644108621697676,2
3,kitti2015,STTR,Transformer,-,31.263622283935547,29.880205631256104,13.133553354363693,27.64932582252904,3
4,kitti2015,STTR,Transformer,-,32.17189116226999,30.06916093826294,13.133553354363693,27.653128674155788,4
5,kitti2015,STTR,Transformer,-,32.783527173494036,30.215168952941895,13.133553354363693,27.65514474166067,5
6,kitti2015,STTR,Transformer,-,33.36204980549059,30.483208520071848,13.133553354363693,27.65638672678094,6
7,kitti2015,STTR,Transformer,-,33.72830160040604,30.631809779575892,13.133553354363693,27.657073874222604,7
8,kitti2015,STTR,Transformer,-,34.10880470275879,30.698409489222936,13.133553354363693,27.657536556846217,8
9,kitti2015,STTR,Transformer,-,34.04786742360968,30.833119256155832,13.133553354363693,27.657776079679792,9
10,kitti2015,STTR,Transformer,-,34.574484172620274,30.956192561558314,13.133553354363693,27.65812994304456,10
11,kitti2015,STTR,Transformer,-,34.1013250852886,31.021535055977957,13.133553354363693,27.658055456061113,11
12,kitti2015,STTR,Transformer,-,34.87849847893966,31.073071888514928,13.133553354363693,27.65829899436549,12
13,kitti2015,STTR,Transformer,-,34.265480844598066,31.121836526053293,13.133553354363693,27.65823043020148,13
14,kitti2015,STTR,Transformer,-,35.266517337999844,31.2137633732387,13.133553354363693,27.658484709890264,14
15,kitti2015,STTR,Transformer,-,34.99571217988667,31.260361535208567,13.133553354363693,27.65819057665373,15
16,kitti2015,STTR,Transformer,-,35.47194129542301,31.34651974269322,13.133553354363693,27.658614108436986,16
17,kitti2015,STTR,Transformer,-,35.12616900393837,31.352411815098353,13.133553354363693,27.658356917531865,17
18,kitti2015,STTR,Transformer,-,35.613140306974714,31.41956683567592,13.133553354363693,27.658720418026572,18
19,kitti2015,STTR,Transformer,-,34.83515066849558,31.522080285208567,13.133553354363693,27.658300901714124,19
20,kitti2015,GWCNet-G,Convolution,8.783880660408421,4.616976411719071,0.9667888895461431,2.044356104574705,4.278143267882497,0
21,kitti2015,GWCNet-G,Convolution,-,15.216153144836426,4.062345057725906,6.468969031384117,13.322463085776882,1
22,kitti2015,GWCNet-G,Convolution,-,34.38613575383236,8.73912430123279,13.990501378711901,29.11069046823602,2
23,kitti2015,GWCNet-G,Convolution,-,59.14239311218262,19.4724564113115,24.5653523394936,43.933328678733425,3
24,kitti2015,GWCNet-G,Convolution,-,80.47856601915862,31.086773081829673,41.90961662091707,61.32495388231779,4
25,kitti2015,GWCNet-G,Convolution,-,99.21826995046516,46.800035426491185,59.14267133411608,72.69101835552014,5
26,kitti2015,GWCNet-G,Convolution,-,112.65944631476151,58.656285085176165,73.71637254012258,82.13301949752004,6
27,kitti2015,GWCNet-G,Convolution,-,125.87149088006271,67.53952134282966,85.36818062631707,91.47084045410156,7
28,kitti2015,GWCNet-G,Convolution,-,136.24316928261206,70.36425329509534,98.59433967188785,96.36496212607936,8
29,kitti2015,GWCNet-G,Convolution,-,147.8956708406147,80.14588737487793,111.93148602937397,111.49835305464894,9
30,kitti2015,GWCNet-G,Convolution,-,157.21343070582338,89.65665360500938,124.7597357097425,113.81440413625617,10
31,kitti2015,GWCNet-G,Convolution,-,165.24150647615133,99.01827069332725,135.06241206118935,122.17774120130036,11
32,kitti2015,GWCNet-G,Convolution,-,173.365578099301,96.25733009137605,143.3151212993421,126.39762396561473,12
33,kitti2015,GWCNet-G,Convolution,-,180.22183147229646,95.1557472630551,150.15133546528062,134.16545345908716,13
34,kitti2015,GWCNet-G,Convolution,-,184.3828309711657,98.77197627017372,158.74975867020456,140.62301314504523,14
35,kitti2015,GWCNet-G,Convolution,-,191.96145388954565,98.71922814218621,166.0942752235814,142.5571702655993,15
36,kitti2015,GWCNet-G,Convolution,-,197.35391958136307,99.16741230613307,173.14047763222143,143.01494959781044,16
37,kitti2015,GWCNet-G,Convolution,-,199.04765801680716,103.93212649696751,178.71655152973375,150.67168587132505,17
38,kitti2015,GWCNet-G,Convolution,-,204.1276751066509,106.29365258467824,184.76886146946958,157.4673702842311,18
39,kitti2015,GWCNet-G,Convolution,-,201.14032062731292,105.93373047678094,189.7278410259046,161.01809371145148,19
