aAcc,mIoU,mAcc,data_time,time,step
89.74,59.0,77.01,0.0013769911929934168,0.13996586904927236,4000
88.92,60.75,82.62,0.0012035618157222353,0.02855149252661343,8000
91.8,67.44,83.92,0.0012039225676964069,0.027934131622314454,12000
90.71,63.94,81.83,0.0012141577950839338,0.028093148922098094,16000
89.09,63.55,85.19,0.0011925554275512694,0.02817590910812904,20000
91.73,67.13,83.24,0.001227398576407597,0.028235336172169653,24000
92.4,67.47,78.5,0.0012217781461518386,0.027898924597378433,28000
93.3,71.12,82.06,0.0012475781605161469,0.027978937543671707,32000
93.25,71.35,82.97,0.0011959329144708042,0.028233890533447267,36000
93.37,72.07,85.59,0.001194080977604307,0.024624205951032967,40000
