aAcc,mIoU,mAcc,data_time,time,step
90.51,61.46,80.53,0.0016846740714758326,0.15371078602440033,4000
86.32,57.06,82.24,0.0014776787264593717,0.0483289570643984,8000
87.7,62.24,82.41,0.0015279906371544146,0.04924686497655408,12000
89.41,62.8,84.6,0.0015959081978633486,0.049479576965858196,16000
89.84,59.49,77.85,0.0015030808284364897,0.04934968455084439,20000
92.62,68.6,82.0,0.0014787530899047852,0.04880323262050234,24000
91.71,66.82,85.71,0.0014911506915914602,0.042687128165672564,28000
92.99,71.57,86.01,0.0014727061370323445,0.04224831416689116,32000
92.78,70.41,84.68,0.0015061087443910795,0.043020461016687855,36000
93.15,70.25,84.88,0.0014929564245815936,0.04277822642490781,40000
